,City,Shape Reported
19681,Anaheim Hills,TEARDROP
19686,Joshua Tree,LIGHT
19716,Wilmington,FIREBALL
19720,El Centro,LIGHT
19737,Eureka,
19749,Huntington Beach,DIAMOND
19753,Harbor City,
19771,Rancho Cucamonga,LIGHT
19787,Pismo Beach,LIGHT
19804,San Francisco,OTHER
19811,Clearlake,LIGHT
19812,Escalon,LIGHT
19817,Los Angeles,
19830,Mt. Laguna,TRIANGLE
19831,Escondido,DIAMOND
19833,Catalina Island,TEARDROP
19847,San Jose,VARIOUS
19851,Santa Rosa,LIGHT
19857,Coalinga,
19858,Rubicon,LIGHT
19862,Temechula,OTHER
19864,Chatsworth,CIRCLE
19886,San Diego,OTHER
19944,Poway,DIAMOND
19949,Costa Mesa,LIGHT
19951,San Dimas,CYLINDER
19952,Costa Mesa,LIGHT
19953,Chino,CIGAR
19956,Burbank,FIREBALL
19957,Los Angeles,LIGHT
19964,Mammoth Lakes,DISK
19965,Apple Valley,SPHERE
19975,Yosemite National Park,CHEVRON
19979,Bakersfield,DISK
19980,Rosamond,OVAL
19989,Watsonville,DIAMOND
19998,San Diego,LIGHT
20008,West Hollywood,CIRCLE
20021,Rancho Palos Verdes,SPHERE
20037,Sequoia,LIGHT
20048,Taft,CROSS
20060,Mission Viejo,TRIANGLE
20061,Taft,LIGHT
20063,Redding,LIGHT
20098,Saratoga,LIGHT
20102,Ventura,RECTANGLE
20104,Santa Rosa,OTHER
20113,San Diego,LIGHT
20114,Lone Pine,LIGHT
20118,Arroyo Grande,LIGHT
20120,Concord,OTHER
20131,Vista,TRIANGLE
20132,Arroyo Grande,LIGHT
20133,San Diego,TRIANGLE
20140,Tracy,LIGHT
20158,Quincy,FIREBALL
20159,Sacramento,FIREBALL
20161,Healdsburg,TRIANGLE
20167,Glendora,EGG
20168,Shingletown,TRIANGLE
20174,Roseville,OVAL
20180,Martinez,OTHER
20181,Martinez,LIGHT
20194,Geyserville,LIGHT
20197,North Hills,
20212,El Cajon,SPHERE
20235,Santa Rosa,CROSS
20240,Santa Rosa,CROSS
20253,Mill Valley,LIGHT
20261,Healdsburg,RECTANGLE
20262,Wasco,FIREBALL
20266,Antioch,FIREBALL
20294,San Diego,
20296,Angeles National Forest Area,CIGAR
20349,Shingle Springs,LIGHT
20356,Los Angeles,CIRCLE
20361,Mountain View,LIGHT
20362,Sacramento,DISK
20363,Big Sur,FIREBALL
20378,Carmichael,CIRCLE
20384,Agua Dulce,LIGHT
20386,San Rafael,
20392,Saugus,LIGHT
20397,Vallejo,DISK
20441,San Bruno,OTHER
20470,Riverside,OTHER
20477,Santa Barbara,
20483,Whittier,FORMATION
20485,Hayward,OVAL
20493,Marin County,
20498,Ventura,OTHER
20508,Cypress,DISK
20509,Hanford,DISK
20519,San Jose,LIGHT
20520,Running Springs,FIREBALL
20525,,TRIANGLE
20541,Devore,OTHER
20548,Barstow,CIRCLE
20563,Lake Elsinore,LIGHT
20568,Sacramento,DISK
20569,Emeryville,
20573,Hayward,CIRCLE
20575,Fresno,VARIOUS
20582,Grass Valley,TRIANGLE
20594,Stockton,TRIANGLE
20609,Santa Cruz,DISK
20612,Chico,OTHER
20627,Garden Valley,FIREBALL
20663,Eagle Rock,VARIOUS
20670,Downey,OVAL
20676,Hayward,CROSS
20693,Burbank,OTHER
20694,Santa Monica,LIGHT
20698,Roseville,CHEVRON
20700,Sebastopol,DISK
20701,Sebastopol,DISK
20722,Rancho Cucamonga,FIREBALL
20728,Rancho Cucamonga,FIREBALL
20730,Monterey,VARIOUS
20733,Arcadia,DISK
20735,Glendora,DISK
20736,Glendora,DISK
20757,Fairfield,CIRCLE
20761,Roseville,LIGHT
20773,Sacramento,DISK
20774,Norwalk,FORMATION
20820,South Lake Tahoe,DISK
20823,San Diego,TRIANGLE
20824,Studio City,TRIANGLE
20827,Los Angeles,CIRCLE
20828,Westlake Village,SPHERE
20834,Monterey,OVAL
20853,North Hollywood,CIGAR
20859,San Mateo,TRIANGLE
20864,Pasadena,VARIOUS
20869,Spring Valley,LIGHT
20870,Modesto,CIRCLE
20873,Modesto,CIRCLE
20877,San Francisco,LIGHT
20882,Chico,TRIANGLE
20883,Foster City,TRIANGLE
20918,San Diego,OTHER
20919,Palo Alto,
20929,San Diego,OTHER
20930,Morgan Hill,LIGHT
20938,Los Angeles,SPHERE
20941,Redlands,OVAL
20943,Van Nuys,CIRCLE
20946,Sacramento,FIREBALL
20951,Fresno,LIGHT
20952,Modesto,OTHER
20953,Oakland,LIGHT
20954,Foster City,RECTANGLE
20955,Palo Alto,OVAL
20958,Grover Beach,LIGHT
20962,Sacramento,LIGHT
20971,Bellflower,OTHER
20972,Rancho Dominguez,SPHERE
20974,Redwood City,LIGHT
20975,Anaheim,CIRCLE
20977,Lakewood,LIGHT
20988,Colton,FORMATION
21046,San Mateo,SPHERE
21052,Santa Ana,OVAL
21054,Anaheim,FORMATION
21055,Big Bear City,TRIANGLE
21064,Pasadena,LIGHT
21071,Calistoga,
21074,Placentia,OVAL
21075,Napa,LIGHT
21079,Burbank,LIGHT
21080,Ucaipa,LIGHT
21083,Santa Ana,CIRCLE
21084,Arcadia,LIGHT
21091,Moreno Valley,TRIANGLE
21097,Temecula,SPHERE
21102,Vista,OVAL
21103,Newark,
21112,Downey,CIRCLE
21126,Ontario,DISK
21129,Bellflower,LIGHT
21189,Santa Barbara,DISK
21193,Yucca Valley,DISK
21194,Fallbrook,LIGHT
21210,Turlock,CIRCLE
21233,Point Mugu,VARIOUS
21239,Santa Barbara,DIAMOND
21241,San Bernardino County,
21248,Monterey,TRIANGLE
21252,San Bernardino,SPHERE
21275,Hayward,LIGHT
21280,Oakland,LIGHT
21290,Antioch,FIREBALL
21315,Banning,CHEVRON
21317,Del Mar,DISK
21321,San Francisco,FORMATION
21333,Reseda,
21336,Antioch,FIREBALL
21346,Antioch,FORMATION
21350,Fortuna,CIRCLE
21352,Jewell Valley,
21353,Monterey,
21363,Avila Beach,CIGAR
21364,Ripon,TRIANGLE
21393,Eagle Rock,OTHER
21394,Los Angeles,
21397,Downey,CIRCLE
21412,Temecula,FORMATION
21433,Napa,CIGAR
21438,San Diego,CIRCLE
21439,Lancaster,DISK
21442,Lancaster,DISK
21445,Covina,OTHER
21478,Oxnard,DISK
21512,Orange County,LIGHT
21514,Anaheim,DISK
21516,Ceres,RECTANGLE
21540,Santa Monica Mountains,
21552,Pacific Palasades,RECTANGLE
21555,Sunnyvale,TRIANGLE
21557,Placentia,VARIOUS
21566,Grass Valley,SPHERE
21573,San Bernardino,FIREBALL
21574,Los Angeles,SPHERE
21594,Redwood Valley,
21595,El Segundo,SPHERE
21600,Los Angeles,VARIOUS
21605,Burney,EGG
21623,Rialto,CIRCLE
21625,Sacramento,OTHER
21631,Gilroy,OTHER
21646,La Quinta,OTHER
21650,Los Angeles,FIREBALL
21652,Sunnyvale,
21679,San Jose,FLASH
21681,Santa Monica,CYLINDER
21682,Santa Monica,CYLINDER
21685,Mountain View,FLASH
21690,Pacifica,FIREBALL
21691,Hayward,FIREBALL
21693,San Bernardino,LIGHT
21702,Los Angeles,OVAL
21703,San Anselmo,CHEVRON
21708,Oxnard,LIGHT
21716,El Cerrito,LIGHT
21724,Rocklin,LIGHT
21727,Apple Valley,CHEVRON
21730,Farmersville,LIGHT
21732,Bakersfield,DIAMOND
21733,Bakersfield,TRIANGLE
21735,Martinez Lake,SPHERE
21740,San Bernardino,OVAL
21743,San Dimas,DISK
21744,Windsor,FIREBALL
21758,Lookout,CIRCLE
21761,Fremont,TRIANGLE
21762,Sacramento,OTHER
21771,San Diego,LIGHT
21802,Palm Springs,FORMATION
21810,Imperial,LIGHT
21818,Needles,CIRCLE
21824,Oxnard,LIGHT
21826,Long Beach,LIGHT
21827,San Jose,CIRCLE
21828,Sebastopol,LIGHT
21829,Fresno,DISK
21837,Whittier,LIGHT
21842,Santa Cruz,TRIANGLE
21847,Lakeside,TRIANGLE
21848,Folsom,TRIANGLE
21856,Lancaster,CIRCLE
21858,Escondido,CIRCLE
21874,Bellflower,LIGHT
21877,San Jose,CIRCLE
21887,Benicia,CIGAR
21906,Torrance,CHEVRON
21914,Oak Glen,LIGHT
21915,Santa Ynez,FIREBALL
21917,Apple Valley,OTHER
21932,Lake Elsinore,FIREBALL
21938,Albany,CHEVRON
21940,San Francisco,VARIOUS
21944,Los Angeles,CIGAR
21951,Los Angeles,LIGHT
21961,San Diego,TRIANGLE
21962,San Jose,CIRCLE
21963,Oxnard,OVAL
21975,Long Beach,FIREBALL
21978,Los Angeles,OVAL
21985,Alhambra,OTHER
21992,Arroyo Grande,LIGHT
21997,Monterey,LIGHT
22000,Capitola,TRIANGLE
22001,Hesperia,DIAMOND
22003,Walnut Creek,LIGHT
22013,Ventura,CONE
22020,Aptos,FORMATION
22022,Ventura,TEARDROP
22023,Camarillo,SPHERE
22028,Camarillo,DISK
22034,Ventura,CONE
22038,Oxnard,DIAMOND
22039,Camarillo,TRIANGLE
22040,Ventura,SPHERE
22046,Ventura,CIRCLE
22049,Oxnard,DISK
22050,Ventura,FIREBALL
22051,Encinitas,DIAMOND
22052,Somis,DISK
22059,Sacramento,
22068,Angels Camp,SPHERE
22072,Ventura,LIGHT
22073,Lake Isabella,LIGHT
22079,Ventura,DISK
22081,Ojai,LIGHT
22082,Ojai,SPHERE
22085,Manhattan Beach,DISK
22086,Bakersfield,
22087,Strathmore,VARIOUS
22092,Rubicon Trail,TRIANGLE
22093,Stanislaus National Forest,TEARDROP
22107,Pico Rivera,LIGHT
22143,Hayward,DIAMOND
22148,S.M,SPHERE
22151,Hanford,CYLINDER
22153,Tuttle Creek,TRIANGLE
22155,Concord,OTHER
22156,Mount Whitney,FORMATION
22161,Fresno,TRIANGLE
22162,Holtville,LIGHT
22170,Chatsworth,DISK
22180,Gilroy,TRIANGLE
22181,Gilroy,TRIANGLE
22184,Sacramento,OTHER
22190,Joshua Tree National Park,FLASH
22203,Ventura,TRIANGLE
22206,Camp Pendleton,LIGHT
22215,Sacramento,LIGHT
22223,Hayward,
22225,Hayward,CIRCLE
22228,Los Angeles,VARIOUS
22230,Glendale,DISK
22245,El Toro,OTHER
22249,Corona,FIREBALL
22272,Paradise,FORMATION
22279,Encino,TRIANGLE
22289,San Jose,CIRCLE
22290,Paradise,LIGHT
22298,Los Angeles,OTHER
22304,Avenal,
22305,Visalia,VARIOUS
22324,Northridge,VARIOUS
22326,Claremont,CIGAR
22328,Woodland Hills-Canoga Park,LIGHT
22331,Laguna Niguel,RECTANGLE
22335,Walnut Creek,
22353,Plantation,LIGHT
22369,Martinez,OVAL
22370,Los Angeles,CONE
22371,Napa,SPHERE
22376,Thousand Palms,OTHER
22385,Rohnert Park,VARIOUS
22386,Napa,VARIOUS
22393,Los Angeles,
22402,San Diego,CONE
22404,Fresno,TRIANGLE
22416,San Bernardino,
22421,Vista,
22422,Murrieta,LIGHT
22433,Capitola,CHEVRON
22440,Clearlake,FIREBALL
22441,Cloverdale,OTHER
22442,Napa,FIREBALL
22446,Yreka,SPHERE
22456,Tehachapi Pass HWY 58,RECTANGLE
22467,Modesto,LIGHT
22477,Big Sur,
22483,Corona,LIGHT
22513,Avenal,LIGHT
22520,Modesto,VARIOUS
22550,Hughson,LIGHT
22567,Mill Valley,LIGHT
22568,Van Nuys,DISK
22579,Anaheim,TEARDROP
22582,San Jose,OTHER
22586,Dorrington,LIGHT
22597,Kernville,CHEVRON
22598,Los Angeles,CHEVRON
22599,Tehachapi,OTHER
22600,Los Angeles,VARIOUS
22601,West Hills,FORMATION
22602,West Hills,FORMATION
22603,Valencia,
22604,Avalon,TRIANGLE
22606,Santa Monica,TRIANGLE
22607,Marina del Rey,CHEVRON
22608,Avalon,FORMATION
22609,Avalon,TRIANGLE
22610,Exeter,TRIANGLE
22611,Reseda,TRIANGLE
22612,Sequoia National Park,TRIANGLE
22625,Galt,DIAMOND
22636,Mojave,LIGHT
22650,Wilmington,RECTANGLE
22653,Simi Valley,OVAL
22660,Inglewood,
22665,Goleta,
22669,Santa Cruz,
22670,West Los Angeles,SPHERE
22713,Livermore,DISK
22718,Rancho Santa Fe,TRIANGLE
22728,Camarillo,OTHER
22735,Chula Vista,FORMATION
22740,Whittier,
22754,Hollywood,SPHERE
22763,Petaluma,FLASH
22771,Ahwahnee,LIGHT
22773,Riverside,VARIOUS
22781,Petaluma,LIGHT
22799,Martinez,FLASH
22811,Gaviota,LIGHT
22814,Redding,
22826,San Pedro,CYLINDER
22831,San Diego,RECTANGLE
22832,Studio City,DISK
22845,Santa Cruz,DIAMOND
22855,San Rafael,LIGHT
22856,Weldon,TRIANGLE
22860,Concord,OTHER
22865,Ludlow,OVAL
22875,Pleasanton,CIRCLE
22879,Beverly Hills,CYLINDER
22898,Ojai,OTHER
22907,Sonora,OTHER
22918,Gaviota,LIGHT
22925,Coalinga,LIGHT
22930,Coalinga,TRIANGLE
22947,Bakersfield,CIGAR
23000,Ontario,VARIOUS
23022,Sacramento,
23026,Chualar,EGG
23034,Victorville,LIGHT
23046,Upland,RECTANGLE
23052,Camarillo,OTHER
23066,Compton,TRIANGLE
23067,Santa Cruz,SPHERE
23070,Kern river,CIGAR
23077,Sacramento,LIGHT
23091,San Bernandino,SPHERE
23092,Lodi,CHEVRON
23099,Cathedral City,VARIOUS
23109,Upland,DIAMOND
23136,Central California,OTHER
23149,Elk Grove,LIGHT
23173,Pomona,CIRCLE
23191,Grover Beach,LIGHT
23194,Mount Shasta,LIGHT
23195,Coronado,LIGHT
23202,San Luis Obispo,LIGHT
23252,Ontario,LIGHT
23253,San Marcos,VARIOUS
23255,Brea,DISK
23260,Chowchilla,
23273,Winnetka,TRIANGLE
23277,Lemoore,LIGHT
23278,Capitola,CONE
23279,Duarte,OTHER
23281,Hollister,
23282,Hollister,FIREBALL
23284,Santa Clara,LIGHT
23285,Tahoe City,SPHERE
23286,Palo Alto,OTHER
23287,Rancho Santa Margarita,
23288,Redding,LIGHT
23289,San Francisco,FIREBALL
23290,Santa Clara,SPHERE
23291,Antioch,LIGHT
23292,Cypress,VARIOUS
23293,Pleasant Hill,CYLINDER
23295,Luguna Woods,CIRCLE
23296,Malibu,SPHERE
23297,San Diego,VARIOUS
23298,Yosemite National Park,LIGHT
23307,Danville,DISK
23314,Carlsbad,TEARDROP
23325,Long Beach,TRIANGLE
23335,Santa Rosa,OTHER
23343,Fremont,FIREBALL
23344,Wheeler Springs,OTHER
23350,Victorville,
23361,Redding,LIGHT
23363,Long Beach,FIREBALL
23380,Oakland,OVAL
23404,Castro Valley,OTHER
23414,Palmdale,DISK
23421,Carson,CIRCLE
23424,Alhambra,TRIANGLE
23429,Los Angeles,LIGHT
23438,Temecula,FIREBALL
23439,Ione,FORMATION
23441,Alameda,LIGHT
23458,Hayward,
23469,San Bernardino,SPHERE
23470,Fremont,LIGHT
23473,Lone Pine,CIRCLE
23488,San Leandro,DISK
23490,San Francisco,
23501,Alameda,CYLINDER
23512,Los Angeles,CIRCLE
23513,Manteca,LIGHT
23514,Palos Verdes Estates,
23515,Temecula,CIRCLE
23516,Truckee,CIRCLE
23518,Walnut Creek,LIGHT
23519,Westlake Village,FIREBALL
23521,Porterville,FIREBALL
23522,Redwood Valley,FIREBALL
23523,Grass Valley,FIREBALL
23527,Murphys,VARIOUS
23528,Fall River Mills,FIREBALL
23529,Anderson,LIGHT
23532,San Jose,OTHER
23534,San Jose,
23539,Los Angeles,TRIANGLE
23545,San Diego,CIGAR
23546,San Marcos,CIGAR
23554,San Clemente,TRIANGLE
23575,El Cajon,LIGHT
23582,Long Beach,DISK
23596,Truckee,CHEVRON
23598,Temecula,CIRCLE
23599,Burbank,OVAL
23606,San Francisco,CIGAR
23617,South Pasadena,OTHER
23621,Santa Barbara,DISK
23622,San Jose,OTHER
23636,Sacramento,CIRCLE
23637,Auburn,CHEVRON
23643,Santa Barbara,TRIANGLE
23662,Santa Cruz,CIRCLE
23682,Arroyo Grande,VARIOUS
23686,Lakewood,TRIANGLE
23687,Lakewood,TRIANGLE
23692,Livermore,
23700,Temecula,LIGHT
23708,Atascadero,SPHERE
23725,Santa Margarita,CIRCLE
23734,Burbank,VARIOUS
23738,Santa Barbara,CIRCLE
23745,Los Angeles Area,CIRCLE
23746,San Jose,LIGHT
23748,Orcutt,OTHER
23754,Hacienda Heights,CIRCLE
23760,San Pedro,TRIANGLE
23765,Hayward,EGG
23767,Mariposa,OVAL
23770,Arcata,LIGHT
23774,Ludlow,TRIANGLE
23779,San Pedro,FORMATION
23780,Bell Gardens,SPHERE
23786,Reedley,LIGHT
23787,Lake Arrowhead,
23790,Santa Rosa,
23824,Oak Park,OVAL
23825,Oak Park,OVAL
23828,San Diego,
23849,Oceanside,TRIANGLE
23853,San Francisco,VARIOUS
23857,San Francisco,TRIANGLE
23874,Santa Cruz,VARIOUS
23877,Glen Ellen,LIGHT
23898,Yuba City,TRIANGLE
23906,Sacramento,CIGAR
23927,Riverside,VARIOUS
23929,Los Angeles,OVAL
23930,Livermore,LIGHT
23940,Folsom,TRIANGLE
23942,Pico Rivera,VARIOUS
23946,Ventura,VARIOUS
23947,Soda Springs,
23954,San Diego,CHEVRON
23989,Hesperia,OVAL
24009,Northridge,CIRCLE
24015,Newport Beach,LIGHT
24034,Lafayette,
24037,Ocotilla Wells,SPHERE
24045,Foster City,LIGHT
24048,Fullerton,TRIANGLE
24051,Cloverdale,OVAL
24052,Eureka,LIGHT
24056,Susanville,LIGHT
24062,Los Angeles,LIGHT
24066,Irvine,
24079,Belmont,FIREBALL
24080,Santa Rosa,CIRCLE
24081,Sunnyvale,CIRCLE
24083,Torrance,VARIOUS
24084,Fallbrook,LIGHT
24085,Compton,OTHER
24086,Farmersville,LIGHT
24091,Buena Park,DISK
24093,Monrovia,OTHER
24095,Milpitas,LIGHT
24099,Burbank,FIREBALL
24100,Burbank,FORMATION
24101,Burbank,TRIANGLE
24102,Suisun City,CIRCLE
24103,Spring Valley,LIGHT
24109,Pismo Beach,CIRCLE
24111,Imperial Beach,FIREBALL
24114,San Jose,SPHERE
24116,San Francisco,CIRCLE
24121,Orange County,LIGHT
24123,San Jose,TRIANGLE
24125,Torrance,FLASH
24126,Los Angeles,CIGAR
24136,Chula Vista,CIRCLE
24146,San Diego,LIGHT
24147,Montclair,FIREBALL
24148,San Francisco,FORMATION
24156,McKinleyville,
24157,Chula Vista,LIGHT
24162,Morro Bay,SPHERE
24166,Santa Barbara,VARIOUS
24176,Union City,
24194,Burbank,OVAL
24201,Burbank,FIREBALL
24203,Pleasant Hill,FIREBALL
24206,Apple Valley,
24221,Burbank,LIGHT
24225,Simi Valley,CIRCLE
24232,Napa,CHEVRON
24233,Fair Oaks,CIRCLE
24242,Simi Valley,CYLINDER
24247,Escondido,CONE
24248,Martinez,CIRCLE
24254,Burbank,
24264,Los Angeles,LIGHT
24265,Calistoga,TRIANGLE
24266,Panorama City,CIRCLE
24267,Burbank,LIGHT
24269,National City,
24270,Temecula,
24274,La Jolla,
24275,Burbank,LIGHT
24276,Yucca Valley,DIAMOND
24277,Sequoia National Park,
24285,Shasta Lake,LIGHT
24294,Costa Mesa,
24301,Oxnard,CIRCLE
24306,Burbank,LIGHT
24308,Napa,VARIOUS
24309,Modesto,OTHER
24316,San Rafael,TRIANGLE
24319,Van Nuys,EGG
24320,Corning,LIGHT
24322,Burbank,LIGHT
24324,Sherman Oaks,VARIOUS
24325,Van Nuys,DISK
24336,National City,
24342,Azusa,TRIANGLE
24343,Irvine,CHEVRON
24345,Riverside,DISK
24347,Los Angeles,EGG
24361,Tustin,CIRCLE
24365,Burbank,FIREBALL
24368,Eldridge,FIREBALL
24369,San Francisco,
24378,Santa Maria,SPHERE
24379,Mountain View,VARIOUS
24382,Sacramento,LIGHT
24390,Fortuna,
24392,Walnut Creek,OTHER
24395,Big Bear,CIGAR
24397,Livermore,CIRCLE
24398,Nipomo,LIGHT
24401,San Francisco,OVAL
24403,Los Banos,CIRCLE
24404,Spring Valley,LIGHT
24410,Burbank,LIGHT
24413,Sacramento,LIGHT
24414,San Diego,SPHERE
24418,Turlock,CIRCLE
24422,San Diego,DISK
24424,Burbank,FIREBALL
24426,Sherman Oaks,LIGHT
24430,Lake Forest,CIRCLE
24431,Santa Clarita,SPHERE
24467,Burbank,LIGHT
24471,Benicia,FIREBALL
24489,Burbank,FORMATION
24491,Chico,FIREBALL
24492,Chico,FIREBALL
24493,Chico,FIREBALL
24495,Chico,
24497,Chico,SPHERE
24500,Quail Valley,OTHER
24501,San Ramon,OTHER
24508,Burbank,LIGHT
24510,Burbank,FIREBALL
24511,San Diego,
24513,Sacramento,
24519,San Francisco,CIRCLE
24520,Fullerton,OVAL
24522,San Diego,FLASH
24528,Tulelake,CIRCLE
24536,American Canyon,CIRCLE
24537,Oakland,
24550,San Francisco,FIREBALL
24557,Palm Springs,LIGHT
24558,Antioch,FIREBALL
24562,Antioch,FIREBALL
24580,Glendale,
24608,Los Altos,DISK
24612,San Diego,LIGHT
24614,Warner Springs,LIGHT
24624,Hollywood,
24625,Fresno,OTHER
24634,Kentfield,
24648,Stanton,FIREBALL
24652,Desert Center,
24682,Carlsbad,TRIANGLE
24683,San Jose,
24699,Burbank,FIREBALL
24719,Concord,FIREBALL
24720,Concord,CIRCLE
24723,Los Alamos,CIGAR
24724,Los Alamos,CIGAR
24727,Eureka,DISK
24728,Fresno,CHEVRON
24732,Studio City,CHEVRON
24744,Santa Rosa,OTHER
24748,Santa Monica,CIGAR
24749,Corona,DISK
24756,Corona,CYLINDER
24757,Fresno,FORMATION
24761,Oak Park,LIGHT
24768,Monterey,CIRCLE
24770,San Diego,
24779,Santa Maria,TRIANGLE
24805,San Diego,FIREBALL
24813,Cardiff-by-the-Sea,TRIANGLE
24814,Riverside,LIGHT
24824,Hemet,
24826,San Francisco,DISK
24830,Newark,OTHER
24833,Los Angeles,FORMATION
24840,Fallbrook,CYLINDER
24843,Costa Mesa,LIGHT
24849,San Diego,FIREBALL
24853,Milpitas,CIRCLE
24855,Calabasas,
24856,Woodland Hills,OTHER
24857,Toluca Lake,CIRCLE
24863,Beaumont,TRIANGLE
24874,Palm Springs,CIRCLE
24877,Buena Park,SPHERE
24886,Palm Springs,SPHERE
24887,Palm Springs,SPHERE
24903,Placerville,DIAMOND
24904,Ventura,CIRCLE
24912,Northridge,CIGAR
24917,San Francisco,TRIANGLE
24922,Pinole,CIRCLE
24926,Goleta,
24927,Laguna Niguel,DISK
24934,Panorama City,CYLINDER
24936,Anaheim,CYLINDER
24956,Santa Monica,CHEVRON
24957,Ventura,TRIANGLE
24958,Ventura,TRIANGLE
24962,Goleta,
24963,Yosemite,TRIANGLE
24967,Rancho Santa Margarita,DISK
24976,Los Angeles,TEARDROP
24980,Fresno,TRIANGLE
24982,Albany,CHEVRON
24989,Orland,LIGHT
24995,San Lorenzo,
24996,San Lorenzo,LIGHT
25006,South Gate,FIREBALL
25009,Hayward,LIGHT
25010,San Diego,DISK
25019,Kernville,LIGHT
25021,Foothill Ranch,OVAL
25022,San Jose,VARIOUS
25027,Fremont,EGG
25028,Fallbrook,DISK
25043,Escondido,FORMATION
25044,Fremont,DISK
25053,Klamath,LIGHT
25055,Simi Valley,DISK
25101,Universal City,TRIANGLE
25103,Truckee,EGG
25104,Oakland,CYLINDER
25111,Ventura,OTHER
25115,Oakley,LIGHT
25119,Burney,CIRCLE
25124,Santa Rosa area,SPHERE
25135,Lakewood,RECTANGLE
25136,Moss Beach,DISK
25139,Camarillo,TRIANGLE
25141,Rancho Cucamonga,RECTANGLE
25146,Ludlow,CHEVRON
25147,Oxnard,LIGHT
25149,Barstow,RECTANGLE
25150,Barstow,RECTANGLE
25163,Malibu,DIAMOND
25165,Monterey,OVAL
25187,San Pedro,DISK
25192,Anaheim,TRIANGLE
25197,Shell Beach,TRIANGLE
25199,Orange County,FLASH
25224,Los Angeles,CIRCLE
25231,Allexander Valley,CIRCLE
25236,Canoga Park,TRIANGLE
25249,Laguna Niguel,DISK
25250,Pinole,FORMATION
25252,Daly City,DISK
25254,El Cajon,
25255,Lemoore,TRIANGLE
25260,Mountain View,
25261,Lodi,OVAL
25262,Los Angeles,SPHERE
25275,Yuba City,OTHER
25276,Kettleman City,TRIANGLE
25278,Lake Aloha,CIRCLE
25286,San Francisco,CIGAR
25288,Orland,LIGHT
25290,Los Angeles,FIREBALL
25295,San Bernardino,DISK
25305,Kelseyville,LIGHT
25310,Inglewood,DISK
25317,Santa Maria,TRIANGLE
25320,South Gate,CIRCLE
25325,Moorpark,OVAL
25335,Bakersfield,CIRCLE
25337,Chico,LIGHT
25339,San Diego,DISK
25341,Tioga Pass,OVAL
25349,Tulelake,LIGHT
25354,Merced,TRIANGLE
25359,Solano County,
25363,West Covina,CROSS
25374,Bakersfield,LIGHT
25397,Santa Rosa,OTHER
25405,Oakland,EGG
25408,Coalinga,LIGHT
25409,Gilroy,VARIOUS
25411,Pearblossom,TRIANGLE
25419,San Bernadino,FIREBALL
25424,Hacienda Heights,LIGHT
25433,Sacramento,LIGHT
25436,Rancho Cucamonga,OVAL
25446,Sacramento,
25459,Carmicahel,LIGHT
25464,Fortuna,LIGHT
25467,Santa Clara,FORMATION
25468,El Cajon,DISK
25473,San Jose,OTHER
25476,Fountain Valley,LIGHT
25492,Fresno,LIGHT
25493,Los Angeles,LIGHT
25498,Whittier,
25532,Cotate,FLASH
25536,Arnold,LIGHT
25543,Shasta Lake City,LIGHT
25547,Shasta Lake,LIGHT
25549,Orinda,CIRCLE
25565,Big Bear,
25580,Burbank,
25589,Mission Viejo,
25593,Burlingame,DISK
25611,Windsor,CHEVRON
25616,Fairfield,
25627,Glendora,OVAL
25631,Wilmington,LIGHT
25642,Wilmington,DIAMOND
25654,Santa Ana,FORMATION
25664,Oceanside,EGG
25666,Placerville,FORMATION
25668,Joshua Tree,FORMATION
25671,Long Beach,LIGHT
25689,San Diego,OTHER
25698,Wilmington,DIAMOND
25704,Sierra Nevada Mountains,LIGHT
25705,Granada Hills,
25709,Modesto,VARIOUS
25717,Scotts Valley,DISK
25723,Stockton,LIGHT
25725,Fresno,FIREBALL
25738,Altadena,TRIANGLE
25748,Sacramento,OVAL
25766,Temecula,
25769,Los Angeles,DIAMOND
25771,Loma Linda,SPHERE
25784,Kerman,FLASH
25787,Pasadena,SPHERE
25788,Sacramento,CHEVRON
25793,Lodi,
25794,Kern County,TEARDROP
25795,Bakersfield,
25796,Beaumont,VARIOUS
25797,Bloomington,FORMATION
25801,San Diego,TRIANGLE
25803,Lakewood,OTHER
25805,Woodland,FORMATION
25806,Los Angeles,LIGHT
25808,Mission Viejo,LIGHT
25809,Weed,CIRCLE
25814,Tustin,LIGHT
25832,Burbank,FIREBALL
25838,Woodside,DIAMOND
25840,San Rafael,LIGHT
25845,Bellflower,FIREBALL
25846,Lakewood,SPHERE
25871,Hollywood,LIGHT
25874,San Marcos,LIGHT
25877,Montebello,DIAMOND
25878,San Marcos,OTHER
25880,Montebello,FIREBALL
25881,Montebello,LIGHT
25882,Mt. Laguna,LIGHT
25884,Monterey Park,CIRCLE
25890,Santa Barbara,DISK
25901,Anaheim Hills,LIGHT
25902,Mount Shasta,LIGHT
25903,Los Angeles,LIGHT
25907,Grass Valley,TRIANGLE
25910,Lompoc,DISK
25911,Palm Desert,LIGHT
25913,Roseville,TRIANGLE
25923,Poway,CIRCLE
25924,Burbank,
25929,North Hollywood,LIGHT
25930,Los Angeles,LIGHT
25942,San Diego,OVAL
25944,San Diego,LIGHT
25955,Sacramento,CIGAR
25961,Montebello,LIGHT
25966,Hollywood,TRIANGLE
25968,Barstow,DIAMOND
25975,San Bernardino,LIGHT
25982,Pasadena,VARIOUS
25987,Montebello,FIREBALL
25991,Montebello,LIGHT
